Likelihood to Recommend a Friend,,,,,,,,,,,,
,,"If I Had A Friend In The Same Situation I Was In, I Would Tell Them To Come Here",,,,,,,,,,
,,Strongly Agree,Agree,Disagree,Strongly Disagree,Total,,,,,,
,,,,,,,,,,,,
,,Count,Count,Count,Count,Count,,,,,,
,Total,2,2,0,0,4,,,,,,
,,,,,,,,,,,,
Change in Social Capital,,,,,,,,,,,,
,,Enrollment Activity Description,,,,,,,,,,
,,Total,,,,,,,,,,
,,,,,,,,,,,,
I know who to call for the information or services I need,,Count,,,,,,,,,,
,Strongly Agree,1,,,,,,,,,,
,Agree,3,,,,,,,,,,
,None,2,,,,,,,,,,
,Total,6,,,,,,,,,,
,,,,,,,,,,,,
I have supporters that I trust to call on if I need help,,Count,,,,,,,,,,
,Agree,4,,,,,,,,,,
,None,2,,,,,,,,,,
,Total,6,,,,,,,,,,
,,,,,,,,,,,,
I have services that I did not have before,,Count,,,,,,,,,,
,Strongly Agree,1,,,,,,,,,,
,Agree,3,,,,,,,,,,
,None,2,,,,,,,,,,
,Total,6,,,,,,,,,,
,,,,,,,,,,,,
I have a better support system that I had before,,Count,,,,,,,,,,
,Strongly Agree,1,,,,,,,,,,
,Agree,3,,,,,,,,,,
,None,2,,,,,,,,,,
,Total,6,,,,,,,,,,
,,,,,,,,,,,,
Client Feelings of Safety,,,,,,,,,,,,
,,Enrollment Activity Description,,,,,,,,,,
,,Total,,,,,,,,,,
,,,,,,,,,,,,
I Felt Safer Than I Was Before,,Count,,,,,,,,,,
,Strongly Agree,1,,,,,,,,,,
,Agree,3,,,,,,,,,,
,Total,4,,,,,,,,,,
,,,,,,,,,,,,
I Feel Confident In My Personal Safety,,Count,,,,,,,,,,
,Strongly Agree,1,,,,,,,,,,
,Agree,3,,,,,,,,,,
,Total,4,,,,,,,,,,
,,,,,,,,,,,,
Staff Has Assisted Me In Obtaining Personal And Professional Resources To Help Ensure My Safety,,Count,,,,,,,,,,
,Agree,4,,,,,,,,,,
,Total,4,,,,,,,,,,
,,,,,,,,,,,,
Client's Feelings of Treatment,,,,,,,,,,,,
,,Enrollment Begin Date,,,,,,,,,,
,,Total,,,,,,,,,,
,,,,,,,,,,,,
"My Room, Food, And Help I Received Were Appropriate To My Needs",,Count,,,,,,,,,,
,Total,4,,,,,,,,,,
,Agree,4,,,,,,,,,,
,,,,,,,,,,,,
The Staff Helped Me Develop And Carry Out A Plan To Get Housing And Other Things I Need,,Count,,,,,,,,,,
,Total,4,,,,,,,,,,
,Agree,4,,,,,,,,,,
,,,,,,,,,,,,
I Received Caring And Individual Attention,,Count,,,,,,,,,,
,Total,4,,,,,,,,,,
,Strongly Agree,1,,,,,,,,,,
,Agree,3,,,,,,,,,,
,,,,,,,,,,,,
I Was Treated With Dignity And Respect,,Count,,,,,,,,,,
,Total,4,,,,,,,,,,
,Strongly Agree,1,,,,,,,,,,
,Agree,3,,,,,,,,,,
,,,,,,,,,,,,
I Met The Goals I Set At Samaritan Place,,Count,,,,,,,,,,
,Total,4,,,,,,,,,,
,Agree,3,,,,,,,,,,
,Disagree,1,,,,,,,,,,
,,,,,,,,,,,,
Documents obtained while at Samaritan Place,,,,,,,,,,,,
,,Client Obtained The Following Document(S) And/Or Benefits During Their Stay At Samaritan Place.,,,,,,,,,,
,,ID,Birth Certificate,Social Security Card,Social Security Benefit Letter,Current Bank Statements,SSI/SSDI/Widower's Benefits,VASH HUD,Section 8,Death/Marriage Certificates,Other,Total
,,,,,,,,,,,,
,,Count,Count,Count,Count,Count,Count,Count,Count,Count,Count,Count
,Total,,,,,,,,,,,
,,,,,,,,,,,,
Was Client Connected to PCP?,,,,,,,,,,,,
,,Was The Client Connected To PCP During Their Stay At Samaritan Place?,,,,,,,,,,
,,Yes,No,Total,,,,,,,,
,,,,,,,,,,,,
,,Count,Count,Count,,,,,,,,
,Total,0,0,0,,,,,,,,
,,,,,,,,,,,,
Client Connected to Mental Health Treatment,,,,,,,,,,,,
,,Was The Client Connected To Mental Health Treatment During Their Stay At Samaritan Place?,,,,,,,,,,
,,Yes,Service is unavailable,Client refused,N/A,Total,,,,,,
,,,,,,,,,,,,
,,Count,Count,Count,Count,Count,,,,,,
,Total,0,0,0,0,0,,,,,,
,,,,,,,,,,,,
Description of Discharge,,,,,,,,,,,,
,,SP Closing Summary.Description Of Discharge,,,,,,,,,,
,,Obtained permanent housing,Stable housing at discharge,Medically discharged,Homeless at discharge,Rules violation,Unknown/left with no communication,,,,,
,,,,,,,,,,,,
SP Closing Summary.Description Of Discharge,,count,count,count,count,count,count,,,,,
,Total,0,0,0,0,0,0,,,,,
